date,revenue,total_orders,year,month,quarter,day,day_of_week,day_of_year,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_30,lag_60,orders_lag_1,orders_lag_7,orders_lag_14,orders_lag_30,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_7,rolling_std_7,rolling_min_7,rolling_max_7,rolling_mean_14,rolling_std_14,rolling_min_14,rolling_max_14,rolling_mean_30,rolling_std_30,rolling_min_30,rolling_max_30,rolling_mean_60,rolling_std_60,rolling_min_60,rolling_max_60,orders_rolling_mean_7,orders_rolling_mean_14,orders_rolling_mean_30,trend,trend_squared,growth_7,growth_30,revenue_vs_avg_7,revenue_vs_avg_30,actual_revenue,predicted_revenue
2025-08-01,1133997.0,31.0,2025,8,3,1,4,213,31,0,1,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5012418134457756,-0.8653072543632061,1038348.0,1262233.0,1455768.0,510495.0,1151790.0,792777.0,1497928.0,445874.0,921298.0,24.0,14.0,21.0,16.0,1252116.3333333333,208893.8110819322,1038348.0,1455768.0,1132141.142857143,422744.48472232284,510495.0,1563335.0,1191102.0714285714,682987.8980506307,0.0,2822938.0,1369356.5333333334,925001.1045911304,0.0,4512536.0,1171732.8,944369.8029365742,0.0,4512536.0,22.0,23.142857142857142,22.066666666666666,609,370881,1.2213674962536363,1.5433126847495031,0.9171541963218114,0.7582743972984294,1133997.0,1110348.7666843403
2025-08-02,1066905.0,22.0,2025,8,3,2,5,214,31,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5160623910158526,-0.8565509959010037,1133997.0,1038348.0,1262233.0,1563335.0,999005.0,1308498.0,981771.0,1770552.0,1058497.0,31.0,10.0,23.0,17.0,1144859.3333333333,112337.06432132891,1038348.0,1262233.0,1221212.857142857,324114.3114846094,626044.0,1563335.0,1189831.142857143,683083.2268290722,0.0,2822938.0,1392293.9666666666,909717.171024941,0.0,4512536.0,1175277.7833333334,943812.8364475765,0.0,4512536.0,24.428571428571427,23.857142857142858,22.566666666666666,610,372100,-0.3175455036828319,-0.39741673783091375,0.928582591779367,0.8144810127382343,1066905.0,1072353.3847762174
2025-08-03,1469179.0,38.0,2025,8,3,3,6,215,31,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5307300481619331,-0.8475409228928312,1066905.0,1133997.0,1038348.0,626044.0,0.0,1638784.0,755300.0,1497928.0,2488280.0,22.0,26.0,0.0,22.0,1079750.0,49101.20486303065,1038348.0,1133997.0,1150294.2857142857,289210.92913403333,626044.0,1468765.0,1194681.142857143,681864.070419511,0.0,2822938.0,1368839.0666666667,908698.7565839243,0.0,4512536.0,1175417.9166666667,943795.82748691,0.0,4512536.0,26.142857142857142,23.785714285714285,22.733333333333334,611,373321,1.3467663614698009,-0.019192511255547662,0.9275061288664019,0.7794232543333801,1469179.0,1277220.7814770231
2025-08-04,4597026.0,26.0,2025,8,3,4,0,216,32,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5452404385406507,-0.8382797052177745,1469179.0,1066905.0,1133997.0,1468765.0,1996362.0,3280650.0,1977188.0,981771.0,582665.0,38.0,28.0,47.0,20.0,1223360.3333333333,215512.05715071742,1066905.0,1469179.0,1270742.142857143,194573.4925783633,1038348.0,1469179.0,1299622.5,590834.5036543069,510495.0,2822938.0,1367880.7666666666,908573.0774633115,0.0,4512536.0,1158432.9,928819.7591264308,0.0,4512536.0,27.857142857142858,26.5,23.266666666666666,612,374544,2.1298580780451606,3.6823811255374217,1.1561582404882635,1.0740548707181423,4597026.0,4100819.719689977
2025-08-05,1126425.0,29.0,2025,8,3,5,1,217,32,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5595892624101763,-0.828770087174504,4597026.0,1469179.0,1066905.0,1455768.0,2822938.0,4512536.0,2332883.0,755300.0,668944.0,26.0,25.0,32.0,16.0,2377703.3333333335,1932485.6834797843,1066905.0,4597026.0,1717636.5714285714,1281542.1633332835,1038348.0,4597026.0,1485384.2142857143,1054019.06446196,510495.0,4597026.0,1488389.2666666666,1079308.132547627,0.0,4597026.0,1225338.9166666667,1026128.9068952993,0.0,4597026.0,27.571428571428573,25.0,23.466666666666665,613,375769,-0.22623316352605635,0.49136104858996427,2.67636709445271,3.0885912059116793,1126425.0,1301645.4830113258
2025-08-06,909354.0,30.0,2025,8,3,6,2,218,32,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5737722679043243,-0.8190148866680802,1126425.0,4597026.0,1469179.0,1262233.0,984805.0,591396.0,801646.0,1977188.0,1587301.0,29.0,27.0,26.0,32.0,2397543.3333333335,1912501.7847976845,1126425.0,4597026.0,1670587.5714285714,1298689.2503012228,1038348.0,4597026.0,1364204.7142857143,983582.5192396243,510495.0,4597026.0,1500760.1,1072722.6468750658,0.0,4597026.0,1232963.6,1023621.1229056946,0.0,4597026.0,28.142857142857142,24.785714285714285,23.9,614,376996,-0.2795672431318148,-0.5400771196264594,0.6742687538593137,0.7505696613336135,909354.0,906717.0214899749
2025-08-07,2436624.0,31.0,2025,8,3,7,3,219,32,0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5877852522924734,-0.8090169943749472,909354.0,1126425.0,4597026.0,1038348.0,795541.0,1029662.0,687822.0,2332883.0,334625.0,30.0,24.0,21.0,21.0,2210935.0,2069263.794196138,909354.0,4597026.0,1620176.2857142857,1323788.5419796363,909354.0,4597026.0,1358815.357142857,986024.9581292522,510495.0,4597026.0,1465165.6333333333,1074084.230401865,0.0,4597026.0,1221664.4833333334,1023385.2097965614,0.0,4597026.0,28.571428571428573,25.071428571428573,23.833333333333332,615,378225,1.3466352321187116,0.04446901109056905,0.5612685533161559,0.6206492831333814,2436624.0,2895321.6051130667
2025-08-08,3279273.0,37.0,2025,8,3,8,4,220,32,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.6016240632249227,-0.7987793728863648,2436624.0,909354.0,1126425.0,1133997.0,510495.0,1151790.0,792777.0,801646.0,1070034.0,31.0,31.0,14.0,26.0,1490801.0,826266.1891043343,909354.0,2436624.0,1819930.0,1326853.955463072,909354.0,4597026.0,1476035.5714285714,1011138.4749943813,510495.0,4597026.0,1468623.6666666667,1077136.8541720915,0.0,4597026.0,1256697.8,1028470.7056937136,0.0,4597026.0,29.571428571428573,25.785714285714285,24.166666666666668,616,379456,1.8917827824941336,3.0906746868318433,1.3388558900617056,1.6591207504713597,3279273.0,3405189.25353515
2025-08-09,1148827.0,26.0,2025,8,3,9,5,221,32,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6152845999633277,-0.7883050558305253,3279273.0,2436624.0,909354.0,1066905.0,1563335.0,999005.0,1308498.0,687822.0,3191186.0,37.0,22.0,10.0,20.0,2208417.0,1201327.5335132366,909354.0,3279273.0,2126398.0,1388342.415782216,909354.0,4597026.0,1673805.4285714286,1076426.745593869,626044.0,4597026.0,1551211.2333333334,1118426.5562693565,0.0,4597026.0,1293518.45,1060716.0118122376,0.0,4597026.0,30.428571428571427,27.428571428571427,24.533333333333335,617,380689,0.07678471841447926,0.6702388117856073,1.5421727258960929,2.114008027748295,1148827.0,1451755.695510689
2025-08-10,1283576.0,29.0,2025,8,3,10,6,222,32,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.6287628145958345,-0.7775971469736268,1148827.0,3279273.0,2436624.0,1469179.0,626044.0,0.0,1638784.0,792777.0,376434.0,26.0,38.0,26.0,19.0,2288241.3333333335,1072945.9919093454,1148827.0,3279273.0,2138101.1428571427,1378231.2867635132,909354.0,4597026.0,1644197.7142857143,1085362.5768743376,626044.0,4597026.0,1566578.0666666667,1109284.4665988279,0.0,4597026.0,1259479.1333333333,1031144.3534857628,0.0,4597026.0,31.0,28.571428571428573,24.733333333333334,618,381924,-0.1263311005670514,0.6190883438848503,0.5373118123237255,0.7333353022390074,1283576.0,1275223.5846175423
2025-08-11,1176085.0,23.0,2025,8,3,11,0,223,33,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.6420547132365636,-0.7666588193001592,1283576.0,1148827.0,3279273.0,4597026.0,1468765.0,1996362.0,3280650.0,1308498.0,589064.0,29.0,26.0,28.0,22.0,1903892.0,1193018.8576133226,1148827.0,3279273.0,2111586.4285714286,1394929.15321518,909354.0,4597026.0,1691164.2857142857,1051617.2166235177,909354.0,4597026.0,1582938.0333333334,1101067.5294986106,0.0,4597026.0,1274598.1666666667,1024607.0667032177,0.0,4597026.0,29.714285714285715,28.785714285714285,25.066666666666666,619,383161,-0.744163944254394,-0.10119465218899838,0.6078728214162608,0.8108820263147382,1176085.0,1029733.9969624715
2025-08-12,1263011.0,33.0,2025,8,3,12,1,224,33,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.655156357209085,-0.7554933140726804,1176085.0,1283576.0,1148827.0,1126425.0,1455768.0,2822938.0,4512536.0,1638784.0,341259.0,23.0,29.0,25.0,22.0,1202829.3333333333,71244.42275948971,1148827.0,1283576.0,1622880.5714285714,885144.3583707794,909354.0,3279273.0,1670258.5714285714,1059259.921531411,909354.0,4597026.0,1578524.2666666666,1102470.0957664603,0.0,4597026.0,1284381.85,1020745.5180947235,0.0,4597026.0,29.285714285714285,28.428571428571427,25.1,620,384400,0.12125618660807422,-0.22929989553229713,0.7246898020134217,0.745053481175498,1263011.0,1231434.303571276
2025-08-13,2645938.0,24.0,2025,8,3,13,2,225,33,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.6680638642135333,-0.7441039398713608,1263011.0,1176085.0,1283576.0,909354.0,1262233.0,984805.0,591396.0,3280650.0,332989.0,33.0,30.0,27.0,22.0,1240890.6666666667,57057.52036614237,1176085.0,1283576.0,1642392.857142857,873809.292686802,909354.0,3279273.0,1656490.2142857143,1063506.5726063738,909354.0,4597026.0,1565998.5,1103895.6033658565,0.0,4597026.0,1299744.3833333333,1013219.2269275996,0.0,4597026.0,29.857142857142858,29.0,25.466666666666665,621,385641,1.9096897357904623,-0.1934714157255422,0.7690066323091309,0.8065212067572223,2645938.0,2576291.89617023
2025-08-14,1041460.0,32.0,2025,8,3,14,3,226,33,0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.6807734094770159,-0.7324940716135792,2645938.0,1263011.0,1176085.0,2436624.0,1038348.0,795541.0,1029662.0,4512536.0,721640.0,24.0,31.0,24.0,20.0,1695011.3333333333,824672.7692862976,1176085.0,2645938.0,1890476.2857142857,877514.9813406252,1148827.0,3279273.0,1755326.2857142857,1088061.4092229467,909354.0,4597026.0,1544841.4333333333,1075619.957623372,0.0,4597026.0,1338293.5333333334,1019792.5841914176,0.0,4597026.0,29.0,28.785714285714285,25.533333333333335,622,386884,-0.572580751071975,-0.769207381392636,1.3996144886844086,1.7127570137025714,1041460.0,1134308.37943687
2025-08-15,943203.0,24.0,2025,8,3,15,4,227,33,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.6932812268869771,-0.7206671495538615,1041460.0,2645938.0,1263011.0,3279273.0,1133997.0,510495.0,1151790.0,591396.0,633290.0,32.0,37.0,31.0,19.0,1650136.3333333333,869475.0892937251,1041460.0,2645938.0,1691167.142857143,891130.1477587188,1041460.0,3279273.0,1755548.5714285714,1087903.9731754996,909354.0,4597026.0,1429138.9,920950.7838829271,0.0,4597026.0,1343623.8666666667,1017347.6797716495,0.0,4597026.0,29.142857142857142,29.357142857142858,25.933333333333334,623,388129,-0.7123743585849669,0.5948755148834284,0.6158232226771536,0.7287325255788644,943203.0,899404.2319450303
2025-08-16,2542433.0,24.0,2025,8,3,16,5,228,33,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.7055836101071774,-0.70862667826446,943203.0,1041460.0,2645938.0,1148827.0,1066905.0,1563335.0,999005.0,1029662.0,2987728.0,24.0,26.0,22.0,24.0,1543533.6666666667,955973.37574136,943203.0,2645938.0,1357442.857142857,580580.8147661062,943203.0,2645938.0,1741920.4285714286,1097442.2892361162,909354.0,4597026.0,1440865.8,912113.0255621278,0.0,4597026.0,1348789.0833333333,1014462.7340784742,0.0,4597026.0,27.285714285714285,28.857142857142858,26.1,624,389376,1.213068634354868,1.4691918318826955,0.6948380884225592,0.6546084999727247,2542433.0,3458103.2451824746
2025-08-17,1402582.0,21.0,2025,8,3,17,6,229,33,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7176769136759615,-0.6963762255968726,2542433.0,943203.0,1041460.0,1283576.0,1469179.0,626044.0,0.0,1151790.0,771602.0,24.0,29.0,38.0,21.0,1509032.0,896298.9621844925,943203.0,2542433.0,1556529.4285714286,719453.1855515586,943203.0,2645938.0,1847315.2857142857,1098481.3293495746,909354.0,4597026.0,1491291.5,930232.3433342648,0.0,4597026.0,1341367.5,1003842.6502777673,0.0,4597026.0,27.0,29.0,26.1,625,390625,0.09271441659862759,0.21774108127349603,1.63339860675389,1.7048531423936903,1402582.0,1454789.5973323586
2025-08-18,2154100.0,21.0,2025,8,3,18,0,230,34,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.7295575540864876,-0.6839194216246105,1402582.0,2542433.0,943203.0,1176085.0,4597026.0,1468765.0,1996362.0,999005.0,1382521.0,21.0,23.0,26.0,23.0,1629406.0,823389.9400994634,943203.0,2542433.0,1573530.2857142857,713308.0622227009,943203.0,2645938.0,1842558.357142857,1100387.3391381248,909354.0,4597026.0,1499651.2333333334,928200.8128003825,0.0,4597026.0,1351883.8333333333,1001073.8540839418,0.0,4597026.0,25.857142857142858,27.785714285714285,26.1,626,391876,0.8315853020827576,1.1562454642369158,0.8913600282966999,0.9352721278282993,2154100.0,3073782.2775708167
2025-08-20,1144791.0,30.0,2025,8,3,20,2,232,34,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.7526668275320083,-0.6584015846980489,2252757.0,2154100.0,1402582.0,2645938.0,909354.0,1262233.0,984805.0,1996362.0,486201.0,26.0,24.0,30.0,47.0,1936479.6666666667,464992.8384032707,1402582.0,2252757.0,1854639.0,712240.680957872,943203.0,2645938.0,1748515.9285714286,773734.5148759903,909354.0,3279273.0,1613246.3,892379.6461664843,510495.0,4597026.0,1396774.4333333333,1003533.1607348023,0.0,4597026.0,24.571428571428573,27.214285714285715,26.9,628,394384,-0.5673402022269607,-0.42656141521427476,1.214660642852868,1.3964123147221847,1144791.0,1186529.4768046865
2025-08-21,1021932.0,29.0,2025,8,3,21,3,233,34,0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.7638886127905429,-0.64534811322955,1144791.0,2252757.0,2154100.0,1041460.0,2436624.0,1038348.0,795541.0,2822938.0,325950.0,30.0,32.0,31.0,32.0,1850549.3333333333,613191.9925393111,1144791.0,2252757.0,1640189.4285714286,658221.1470533938,943203.0,2542433.0,1765332.857142857,756458.2460101496,943203.0,3279273.0,1584860.6,893316.2131466849,510495.0,4597026.0,1407750.9333333333,996985.0494179818,0.0,4597026.0,25.428571428571427,27.214285714285715,26.333333333333332,629,395641,-0.018750600119063623,-0.6379899239728255,0.6979626743461512,0.7223291436483436,1021932.0,1108556.61950885
2025-08-22,1232440.0,30.0,2025,8,3,22,4,234,34,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.7748840413670406,-0.6321034111873488,1021932.0,1144791.0,2252757.0,943203.0,3279273.0,1133997.0,510495.0,984805.0,3879206.0,29.0,24.0,37.0,26.0,1473160.0,677939.6693489758,1021932.0,2252757.0,1637399.7142857143,661216.2168276762,943203.0,2542433.0,1664283.4285714286,754373.7714236634,943203.0,3279273.0,1524827.0666666667,867384.7742222304,510495.0,4597026.0,1419350.6333333333,988195.2557401044,0.0,4597026.0,25.0,27.071428571428573,26.233333333333334,630,396900,0.3066540288781948,0.25145587197465485,0.6241188337117789,0.6701953436818147,1232440.0,1391925.7210660833
2025-08-23,1041255.0,24.0,2025,8,3,23,5,235,34,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.7856498550787144,-0.6186714032625032,1232440.0,1021932.0,1144791.0,2542433.0,1148827.0,1066905.0,1563335.0,795541.0,666767.0,30.0,24.0,26.0,21.0,1133054.3333333333,105743.63585735646,1021932.0,1232440.0,1678719.2857142857,618246.6411235657,1021932.0,2542433.0,1518081.0714285714,599812.9742392792,943203.0,2645938.0,1533081.5666666667,863236.8179323167,510495.0,4597026.0,1375237.8666666667,934122.9271038495,0.0,4597026.0,25.857142857142858,26.571428571428573,26.366666666666667,631,398161,-0.5904493845068877,0.30886403089218534,0.7341549063550572,0.8038972138186081,1041255.0,1116503.3307006413
2025-08-24,1325015.0,27.0,2025,8,3,24,6,236,34,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7961828637826154,-0.6050560696488494,1041255.0,1232440.0,1021932.0,1402582.0,1283576.0,1469179.0,626044.0,510495.0,559328.0,24.0,21.0,29.0,14.0,1098542.3333333333,116360.57509454538,1021932.0,1232440.0,1464265.2857142857,521504.1009853816,1021932.0,2252757.0,1510397.357142857,605568.4445511505,943203.0,2645938.0,1541272.0333333334,857141.8239196542,510495.0,4597026.0,1381479.3333333333,930553.2267899779,0.0,4597026.0,25.857142857142858,26.428571428571427,26.466666666666665,632,399424,-0.05530300545707845,1.5955494177220149,0.7111108964739703,0.6755815829267084,1325015.0,1312828.0033646764
2025-08-25,1203985.0,36.0,2025,8,3,25,0,237,35,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8064799463209447,-0.5912614448635782,1325015.0,1041255.0,1232440.0,2154100.0,1176085.0,4597026.0,1468765.0,1563335.0,316659.0,27.0,21.0,23.0,10.0,1199570.0,144707.50524765337,1041255.0,1325015.0,1453184.2857142857,523851.9922133583,1021932.0,2252757.0,1513357.2857142857,604474.7794747069,943203.0,2645938.0,1568422.7,836004.911181383,626044.0,4597026.0,1394240.7833333334,924316.6352989872,0.0,4597026.0,26.714285714285715,26.285714285714285,26.9,633,400689,-0.4410728378441112,-0.22986116219492303,0.9118010792063538,0.8448073341453168,1203985.0,1213679.1114430025
2025-08-26,981164.0,25.0,2025,8,3,26,1,238,35,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8165380514459157,-0.5772916165517278,1203985.0,1325015.0,1041255.0,2252757.0,1263011.0,1126425.0,1455768.0,626044.0,571623.0,36.0,26.0,33.0,26.0,1190085.0,142389.75349371057,1041255.0,1325015.0,1317453.5714285714,425907.4853258847,1021932.0,2252757.0,1515350.142857143,603322.2052178318,943203.0,2645938.0,1556444.3666666667,838650.5308194588,626044.0,4597026.0,1409029.55,913822.3467270356,0.0,4597026.0,28.857142857142858,27.214285714285715,27.766666666666666,634,401956,-0.5644607918208666,0.5672444748292452,0.9138728119993386,0.7735483681813148,981164.0,1012995.4233674096
